id,nodeId,temperature,conductivity,pH,dissolvedOxygen
27373,2,18.56,395.5,7.53,19.3
27374,2,18.62,397,7.55,19.3
27375,2,18.58,396.3,7.55,19.3
27376,2,18.49,391.3,7.56,19.3
27377,2,18.37,384.2,7.54,19.3
27378,2,18.16,377.6,7.53,19.3
27379,2,18.06,369.2,7.51,19.3
27380,2,17.88,362,7.51,19.3
27381,2,17.8,356.3,7.49,19.3
27382,2,17.72,352.9,7.5,19.3
27383,2,17.63,351.8,7.49,19.3
27384,2,17.53,351.7,7.49,19.3
27385,2,17.51,352.3,7.49,19.3
27386,2,17.44,354.8,7.49,19.3
27387,2,17.36,357.5,7.49,19.3
27388,2,17.35,359.5,7.48,19.3
27389,2,17.32,362.3,7.48,19.3
27390,2,17.27,364.9,7.48,19.3
27391,2,17.26,365.8,7.5,19.3
27392,2,17.29,366.7,7.5,19.3
27393,2,17.22,368.6,7.52,19.3
27394,2,17.26,369.2,7.52,19.3
27395,2,17.23,368.3,7.52,19.3
27396,2,17.16,365.3,7.52,19.3
27397,2,17.15,361.7,7.53,19.3
27398,2,17.16,356.2,7.55,19.3
27399,2,17.24,351.8,7.54,19.3
27400,2,17.18,350.1,7.55,19.3
27401,2,17.17,349.9,7.55,19.3
27402,2,17.18,350.1,7.57,19.3
27403,2,17.15,350.8,7.57,19.3
27404,2,17.18,351.9,7.58,19.3
27405,2,17.2,352.4,7.58,19.3
27406,2,17.16,353.1,7.59,19.3
27407,2,17.17,352.9,7.59,19.3
27408,2,17.18,351.9,7.59,19.3
27409,2,17.16,351.4,7.58,19.3
27410,2,17.21,349.9,7.59,19.3
27411,2,17.22,348.1,7.59,19.3
27412,2,17.24,344.7,7.58,19.3
27413,2,17.22,341.6,7.58,19.3
27414,2,17.23,337.5,7.56,19.3
27415,2,17.24,333.4,7.55,19.3
27416,2,17.26,330.9,7.56,19.3
27417,2,17.25,329.9,7.57,19.3
27418,2,17.24,330.9,7.57,19.3
27419,2,17.25,332,7.57,19.3
27420,2,17.3,334.6,7.55,19.3
27421,2,17.35,336.5,7.55,19.3
27422,2,17.4,338.8,7.53,19.3
27423,2,17.43,339.9,7.52,19.3
27424,2,17.39,341.2,7.53,19.3
27425,2,17.36,342,7.53,19.3
27426,2,17.3,342.3,7.51,19.3
27427,2,17.29,342.7,7.51,19.3
27428,2,17.27,343.2,7.53,19.3
27429,2,17.17,322.1,7.55,19.3
27430,2,17.23,335.1,7.53,19.3
27431,2,17.17,338.3,7.53,19.3
27432,2,16.93,340,7.57,19.3
27433,2,17,341.4,7.56,19.3
27434,2,17.14,342.8,7.56,19.3
27435,2,17.2,346,7.57,19.3
27436,2,17.27,347.3,7.56,19.3
27437,2,17.37,348.6,7.57,19.3
27438,2,17.46,347.8,7.55,19.3
27439,2,17.46,348,7.55,19.3
27440,2,17.5,346.5,7.55,19.3
27441,2,17.46,344.7,7.53,19.3
27442,2,17.42,340.5,7.5,19.3
27443,2,17.34,333.5,7.47,19.3
27444,2,17.16,326.7,7.42,19.3
27445,2,17.09,319,7.38,19.3
27446,2,16.97,312.6,7.35,19.3
27447,2,16.99,311.3,7.34,19.3
27448,2,17.11,313.2,7.33,19.3
27449,2,17.27,317.6,7.32,19.3
27450,2,17.43,324.1,7.34,19.3
27451,2,17.61,330.1,7.38,19.3
27452,2,17.79,334.6,7.39,19.3
27453,2,17.92,338.8,7.39,19.3
27454,2,18.07,341.2,7.41,19.3
27455,2,18.15,342.3,7.41,19.3
27456,2,18.14,342.4,7.43,19.3
27457,2,18.08,339.2,7.4,19.3
27458,2,17.98,334.8,7.39,19.3
27459,2,17.86,329.7,7.37,19.3
27460,2,17.72,324.6,7.35,19.3
27461,2,17.6,319.5,7.31,19.3
27462,2,17.54,316.5,7.29,19.3
27463,2,17.5,315.9,7.28,19.3
27464,2,17.54,317.6,7.26,19.3
27465,2,17.64,320.4,7.29,19.3
27466,2,17.72,324.6,7.32,19.3
27467,2,17.85,328,7.33,19.3
27468,2,18.03,330.9,7.37,19.3
27469,2,18.16,333.1,7.38,19.3
27470,2,18.22,334.3,7.42,19.3
27471,2,18.32,333.6,7.43,19.3
27472,2,18.43,331.3,7.44,19.3
27473,2,18.41,329.6,7.47,19.3
27474,2,18.4,327.1,7.45,19.3
27475,2,18.41,325.8,7.46,19.3
27476,2,18.43,324.5,7.45,19.3
27477,2,18.39,324.5,7.47,19.3
27478,2,18.42,325.1,7.48,19.3
27479,2,18.35,326.2,7.48,19.3
27480,2,18.39,328.2,7.49,19.3
27481,2,18.45,330.3,7.52,19.3
27482,2,18.45,332.6,7.52,19.3
27483,2,18.47,335.3,7.53,19.3
27484,2,18.56,337.6,7.56,19.3
27485,2,18.56,340.4,7.56,19.3
27486,2,18.64,342.6,7.56,19.3
27487,2,18.63,344.5,7.58,19.3
27488,2,18.73,346.9,7.66,19.3
27489,2,18.69,348.4,7.62,19.3
27490,2,18.76,350.8,7.63,19.3
27491,2,18.76,351.7,7.63,19.3
27492,2,18.84,353.1,7.65,19.3
27493,2,18.81,354.2,7.66,19.3
27494,2,18.83,356.6,7.65,19.3
27495,2,18.83,359.7,7.66,19.3
27496,2,18.86,362.7,7.66,19.3
27497,2,18.84,366.9,7.66,19.3
27498,2,18.83,371.1,7.68,19.3
27499,2,18.79,375.6,7.68,19.3
27500,2,18.81,379.9,7.69,19.3
27501,2,18.84,384.8,7.7,19.3
27502,2,18.94,389.8,7.72,19.3
27503,2,19.06,395.3,7.72,19.3
27504,2,19.13,404.1,7.73,19.3
27505,2,19.22,409.8,7.73,19.3
27506,2,19.27,413.1,7.73,19.3
27507,2,19.3,415.2,7.74,19.3
27508,2,19.29,414.2,7.73,19.3
27509,2,19.56,413,7.7,19.3
27510,2,19.51,409.8,7.71,19.3
27511,2,19.42,407.2,7.71,19.3
27512,2,19.31,404.4,7.71,19.3
27513,2,19.3,400.9,7.7,19.3
27514,2,19.21,400.6,7.71,19.3
27515,2,19.15,401.5,7.71,19.3
27516,2,19.12,402.5,7.71,19.3
27517,2,19.15,403.5,7.71,19.3
27518,2,19.06,407.9,7.71,19.3
27519,2,19.04,412.4,7.71,19.3
27520,2,19.05,414.8,7.71,19.3
27521,2,18.97,416.4,7.71,19.3
27522,2,18.87,417.1,7.71,19.3
27523,2,18.83,413.8,7.71,19.3
27524,2,18.72,412.7,7.71,19.3
27525,2,18.64,412.1,7.71,19.3
27526,2,18.6,410.9,7.71,19.3
27527,2,18.61,412.6,7.7,19.3
27528,2,18.65,415.3,7.71,19.3
27529,2,18.72,420.6,7.72,19.3
27530,2,18.81,425.7,7.71,19.3
27531,2,18.89,430,7.71,19.3
27532,2,19,436.3,7.71,19.3
27533,2,19.09,439.7,7.71,19.3
27534,2,19.15,439.2,7.71,19.3
27535,2,19.08,438.4,7.71,19.3
27536,2,19.03,431.5,7.72,19.3
27537,2,18.88,424.1,7.71,19.3
27538,2,18.72,416.1,7.71,19.3
27539,2,18.57,408.1,7.71,19.3
27540,2,18.41,400.7,7.7,19.3
27541,2,18.26,394.8,7.72,19.3
27542,2,18.16,390.5,7.72,19.3
27543,2,18.1,386.3,7.71,19.3
27544,2,18.03,382.4,7.72,19.3
27545,2,17.98,379.1,7.73,19.3
27546,2,17.91,376.3,7.72,19.3
27547,2,17.9,374,7.72,19.3
27548,2,17.88,372.6,7.72,19.3
27549,2,17.87,371.2,7.72,19.3
27550,2,17.87,371,7.72,19.3
27551,2,17.87,371.1,7.72,19.3
27552,2,17.9,371.4,7.72,19.3
27553,2,17.89,372,7.71,19.3
27554,2,17.9,372.5,7.72,19.3
27555,2,17.91,373.8,7.72,19.3
27556,2,17.95,374,7.71,19.3
27557,2,17.95,374.6,7.73,19.3
27558,2,17.99,374.7,7.72,19.3
27559,2,18.04,375.2,7.72,19.3
27560,2,18.08,374.6,7.72,19.3
27561,2,18.16,375.1,7.73,19.3
27562,2,18.16,375.2,7.72,19.3
27563,2,18.28,373.6,7.72,19.3
27564,2,18.3,374.9,7.72,19.3
27565,2,18.32,374.2,7.72,19.3
27566,2,18.4,374.3,7.72,19.3
27567,2,18.39,367.7,7.71,19.3
27568,2,18.46,369.6,7.73,19.3
27569,2,18.5,371.2,7.72,19.3
27570,2,18.56,370.9,7.72,19.3
27571,2,18.6,370.6,7.72,19.3
27572,2,18.68,369.7,7.72,19.3
27573,2,18.37,367.6,7.75,19.3
27574,2,18.34,367.2,7.75,19.3
27575,2,18.42,366.1,7.75,19.3
27576,2,18.41,366.2,7.75,19.3
27577,2,18.51,365.2,7.75,19.3
27578,2,18.49,366.1,7.74,19.3
27579,2,18.58,366.3,7.74,19.3
27580,2,18.67,368,7.74,19.3
27581,2,18.74,371.3,7.74,19.3
27582,2,18.87,375.9,7.75,19.3
27583,2,18.98,380.9,7.75,19.3
27584,2,19.11,385.8,7.74,19.3
27585,2,19.31,392.1,7.74,19.3
27586,2,19.5,397.7,7.75,19.3
27587,2,19.67,402.7,7.75,19.3
27588,2,19.83,404.4,7.74,19.3
27589,2,19.97,404.3,7.74,19.3
27590,2,20.01,401.8,7.74,19.3
27591,2,20.06,397.9,7.74,19.3
27592,2,20.09,392.3,7.76,19.3
27593,2,20.06,385.7,7.75,19.3
27594,2,20.03,380.5,7.75,19.3
27595,2,20.03,375.4,7.74,19.3
27596,2,20.09,370.1,7.76,19.3
27597,2,20,367.4,7.74,19.3
27598,2,20.01,365.2,7.76,19.3
27599,2,20.04,363,7.76,19.3
27600,2,19.99,361.9,7.74,19.3
27601,2,19.96,361.8,7.74,19.3
27602,2,20.03,361.7,7.75,19.3
27603,2,20.02,362.3,7.74,19.3
27604,2,20.06,363.4,7.74,19.3
27605,2,20.11,365.5,7.74,19.3
27606,2,20.15,367.6,7.74,19.3
27607,2,20.29,371.9,7.75,19.3
27608,2,20.41,377.1,7.74,19.3
27609,2,20.59,383.2,7.73,19.3
27610,2,20.84,390.1,7.75,19.3
27611,2,21.1,399.6,7.72,19.3
27612,2,21.39,409.6,7.73,19.3
27613,2,21.66,418,7.73,19.3
27614,2,21.84,427.5,7.72,19.3
27615,2,22.06,436.8,7.73,19.3
27616,2,22.19,444.1,7.73,19.3
27617,2,22.29,449.9,7.74,19.3
27618,2,22.3,454.2,7.75,19.3
27619,2,22.16,456,7.75,19.3
27620,2,22.14,455.3,7.75,19.3
27621,2,21.95,452.3,7.74,19.3
27622,2,21.79,448.7,7.74,19.3
27623,2,21.57,442.5,7.77,19.3
27624,2,21.41,436.6,7.74,19.3
27625,2,21.24,432.4,7.76,19.3
27626,2,20.99,426.7,7.75,19.3
27627,2,20.88,421.3,7.74,19.3
27628,2,20.71,416.2,7.74,19.3
27629,2,20.59,413.1,7.75,19.3
27630,2,20.51,410,7.74,19.3
27631,2,20.43,407,7.75,19.3
27632,2,20.41,404.2,7.74,19.3
27633,2,20.38,405.7,7.75,19.3
27634,2,20.34,405.4,7.75,19.3
27635,2,20.31,407.1,7.75,19.3
27636,2,20.29,408.7,7.74,19.3
27637,2,20.34,410.9,7.74,19.3
27638,2,20.3,413.3,7.76,19.3
27639,2,20.31,415.3,7.76,19.3
27640,2,20.31,417,7.74,19.3
27641,2,20.22,419.3,7.75,19.3
27642,2,20.25,420.7,7.75,19.3
27643,2,20.22,405.6,7.75,19.3
27644,2,20.25,412.7,7.75,19.3
27645,2,20.1,417.7,7.74,19.3
27646,2,20.13,421.8,7.75,19.3
27647,2,20.07,421.8,7.74,19.3
27648,2,20.01,424.3,7.74,19.3
27649,2,19.98,423,7.75,19.3
27650,2,19.88,421.7,7.75,19.3
27651,2,20.13,419.9,7.72,19.3
27652,2,20.07,418.7,7.72,19.3
27653,2,19.97,415.1,7.73,19.3
27654,2,19.99,412,7.72,19.3
27655,2,19.9,409.8,7.72,19.3
27656,2,19.85,406.7,7.72,19.3
27657,2,19.79,403.2,7.72,19.3
27658,2,19.7,400.8,7.73,19.3
27659,2,19.68,397.7,7.72,19.3
27660,2,19.6,397.2,7.72,19.3
27661,2,19.54,395.3,7.73,19.3
27662,2,19.52,395.6,7.73,19.3
27663,2,19.5,396.4,7.73,19.3
27664,2,19.51,396.2,7.73,19.3
27665,2,19.47,397,7.73,19.3
27666,2,19.45,400,7.73,19.3
27667,2,19.5,402,7.74,19.3
27668,2,19.51,405.1,7.74,19.3
27669,2,19.54,408.4,7.73,19.3
27670,2,19.56,411.4,7.75,19.3
27671,2,19.63,414.5,7.73,19.3
27672,2,19.66,418.4,7.72,19.3
27673,2,19.66,421,7.73,19.3
27674,2,19.73,423.3,7.74,19.3
27675,2,19.72,427.4,7.75,19.3
27676,2,19.8,431.1,7.74,19.3
27677,2,19.78,432.9,7.73,19.3
27678,2,19.81,436.9,7.73,19.3
27679,2,19.81,439.8,7.73,19.3
27680,2,19.82,442,7.73,19.3
27681,2,19.8,444.5,7.73,19.3
27682,2,19.74,446.3,7.73,19.3
27683,2,19.78,447.3,7.73,19.3
27684,2,19.77,447.3,7.73,19.3
27685,2,19.79,447.4,7.72,19.3
27686,2,19.77,445.9,7.73,19.3
27687,2,19.74,441.5,7.73,19.3
27688,2,19.64,437.3,7.73,19.3
27689,2,19.57,430.9,7.74,19.3
27690,2,19.48,425,7.72,19.3
27691,2,19.4,417.8,7.72,19.3
27692,2,19.33,412.2,7.72,19.3
27693,2,19.22,406.6,7.72,19.3
27694,2,19.2,403.7,7.73,19.3
27695,2,19.15,399.8,7.73,19.3
27696,2,19.12,397.3,7.73,19.3
27697,2,19.09,394.6,7.72,19.3
27698,2,19.07,392.3,7.72,19.3
27699,2,19.03,388.3,7.73,19.3
27700,2,18.99,384.6,7.73,19.3
27701,2,18.96,381.2,7.74,19.3
27702,2,18.92,378.6,7.73,19.3
27703,2,18.9,375.7,7.73,19.3
27704,2,18.87,372.9,7.73,19.3
27705,2,18.92,371,7.73,19.3
27706,2,18.92,369.4,7.73,19.3
27707,2,18.95,367.7,7.72,19.3
27708,2,18.97,368.1,7.71,19.3
27709,2,19.04,368.9,7.72,19.3
27710,2,19.1,369.9,7.72,19.3
27711,2,19.12,370.8,7.72,19.3
27712,2,19.19,373.9,7.72,19.3
27713,2,19.27,375.5,7.73,19.3
27714,2,19.01,378.1,7.77,19.3
27715,2,19.09,380.5,7.76,19.3
27716,2,19.11,383.8,7.75,19.3
27717,2,19.25,386.9,7.76,19.3
27718,2,19.36,388.7,7.75,19.3
27719,2,19.44,391.1,7.76,19.3
27720,2,19.52,392.6,7.75,19.3
27721,2,19.54,393.7,7.75,19.3
27722,2,19.58,394.4,7.74,19.3
27723,2,19.64,394.3,7.75,19.3
27724,2,19.62,394.4,7.77,19.3
27725,2,19.66,394.4,7.76,19.3
27726,2,19.7,393.5,7.78,19.3
27727,2,19.72,394.1,7.76,19.3
27728,2,19.8,394.2,7.75,19.3
27729,2,19.82,393.1,7.77,19.3
27730,2,19.9,393.2,7.76,19.3
27731,2,19.94,393.3,7.75,19.3
27732,2,20.01,393.2,7.75,19.3
27733,2,20.08,394.8,7.74,19.3
27734,2,20.13,398.3,7.75,19.3
27735,2,20.25,402,7.76,19.3
27736,2,20.46,406.4,7.75,19.3
27737,2,20.66,411.2,7.76,19.3
27738,2,20.84,415.7,7.74,19.3
27739,2,20.99,419.9,7.79,19.3
27740,2,21.25,423.6,7.74,19.3
27741,2,21.43,428.6,7.74,19.3
27742,2,21.67,434.5,7.74,19.3
27743,2,21.86,442.8,7.73,19.3
27744,2,22.02,451.3,7.74,19.3
27745,2,22.14,459.6,7.74,19.3
27746,2,22.23,466.8,7.73,19.3
27747,2,22.23,468.9,7.75,19.3
27748,2,22.2,466.9,7.75,19.3
27749,2,22.1,462.1,7.75,19.3
27750,2,21.95,454.2,7.76,19.3
27751,2,21.87,444.9,7.75,19.3
27752,2,21.84,436,7.75,19.3
27753,2,21.74,427.3,7.75,19.3
27754,2,21.67,421.6,7.74,19.3
27755,2,21.69,417,7.75,19.3
27756,2,21.67,416,7.74,19.3
27757,2,21.69,415.6,7.75,19.3
27758,2,21.74,415.3,7.74,19.3
27759,2,21.74,416.3,7.74,19.3
27760,2,21.78,417.8,7.74,19.3
27761,2,21.79,419.3,7.74,19.3
27762,2,21.82,420.1,7.74,19.3
27763,2,21.78,421.1,7.73,19.3
27764,2,21.72,420.8,7.73,19.3
27765,2,21.59,416.9,7.72,19.3
27766,2,21.37,409.9,7.74,19.3
27767,2,21.09,401.2,7.75,19.3
27768,2,20.81,390.4,7.76,19.3
27769,2,20.51,382.1,7.74,19.3
27770,2,20.29,374.3,7.75,19.3
27771,2,20.12,369.6,7.75,19.3
27772,2,20.01,368,7.75,19.3
27773,2,19.96,368.5,7.76,19.3
27774,2,19.97,370.7,7.77,19.3
27775,2,20,373.5,7.75,19.3
27776,2,20.01,377.1,7.75,19.3
27777,2,20.12,380.6,7.75,19.3
27778,2,20.11,383.7,7.75,19.3
27779,2,20.1,385.4,7.75,19.3
27780,2,20.11,386.8,7.75,19.3
27781,2,20.11,387.2,7.77,19.3
27782,2,20.12,386.8,7.75,19.3
27783,2,20.06,386.7,7.75,19.3
27784,2,20.05,386.1,7.74,19.3
27785,2,20.03,386.6,7.75,19.3
27786,2,20,387.3,7.76,19.3
27787,2,19.96,388.2,7.75,19.3
27788,2,19.91,389.1,7.75,19.3
27789,2,19.86,390.8,7.75,19.3
27790,2,19.81,392.1,7.75,19.3
27791,2,20.05,392.6,7.72,19.3
27792,2,20.05,394.4,7.73,19.3
27793,2,20.08,395.5,7.73,19.3
27794,2,20.05,397.3,7.73,19.3
27795,2,20.06,399.9,7.73,19.3
27796,2,20.12,401.4,7.73,19.3
27797,2,20.08,403.9,7.72,19.3
27798,2,20.16,406,7.73,19.3
27799,2,20.17,409,7.73,19.3
27800,2,20.19,412.4,7.72,19.3
27801,2,20.22,414.1,7.72,19.3
27802,2,20.21,416.5,7.71,19.3
27803,2,20.16,418.9,7.72,19.3
27804,2,20.11,421.1,7.72,19.3
27805,2,20.01,422.8,7.72,19.3
27806,2,19.96,423.4,7.72,19.3
27807,2,19.94,425.4,7.73,19.3
27808,2,19.9,427.1,7.74,19.3
27809,2,19.88,428.9,7.73,19.3
27810,2,19.91,431.7,7.73,19.3
27811,2,19.92,436.2,7.72,19.3
27812,2,19.99,440.7,7.71,19.3
27813,2,20.1,446.8,7.72,19.3
27814,2,20.13,453,7.73,19.3
27815,2,20.2,3017.1,7.78,9.7
27816,2,7.81,3348.6,7.85,9.7
27817,2,20.35,468.4,7.73,19.3
27818,2,7.83,3740,7.84,9.7
27819,2,20.38,479.6,7.72,19.3
27820,2,20.41,484.1,7.73,19.3
27821,2,20.42,4356.5,7.76,9.7
27822,2,20.42,490.9,7.71,19.3
27823,2,20.37,492,7.72,19.3
27824,2,20.29,489.9,7.74,19.3
27825,2,20.19,486.3,7.72,19.3
27826,2,20.06,480.1,7.73,19.3
27827,2,19.89,472.7,7.72,19.3
27828,2,19.8,464.2,7.73,19.3
27829,2,19.61,457.6,7.72,19.3
27830,2,19.51,448.4,7.72,19.3
27831,2,19.39,442.2,7.73,19.3
27832,2,19.31,435.6,7.73,19.3
27833,2,19.25,429.8,7.77,19.3
27834,2,19.2,424.6,7.77,19.3
27835,2,19.21,421.5,7.75,19.3
27836,2,19.23,418.7,7.74,19.3
27837,2,19.2,417.1,7.73,19.3
27838,2,19.25,415.7,7.72,19.3
27839,2,19.27,416.6,7.74,19.3
27840,2,19.27,417.3,7.73,19.3
27841,2,19.23,2010.4,7.78,9.7
27842,2,19.31,418.7,7.73,19.3
27843,2,19.38,419.1,7.73,19.3
27844,2,19.36,418.3,7.72,19.3
27845,2,19.38,416.4,7.72,19.3
27846,2,19.33,414.5,7.73,19.3
27847,2,19.36,1904.2,7.79,9.7
27848,2,19.31,409.6,7.72,19.3
27849,2,19.35,407.3,7.72,19.3
27850,2,19.31,404.3,7.73,19.3
27851,2,19.37,402.4,7.73,19.3
27852,2,19.42,394.3,7.77,19.3
27853,2,19.41,393.4,7.77,19.3
27854,2,19.5,389.8,7.79,19.3
27855,2,6.99,1545.7,7.86,9.7
27856,2,19.36,397.8,7.8,19.3
27857,2,19.5,385.9,7.8,19.3
27858,2,19.54,1488.2,7.8,19.3
27859,2,19.62,383.1,7.79,19.3
27860,2,19.72,1454,7.8,19.3
27861,2,19.74,1462.7,7.81,9.7
27862,2,19.81,1425.2,45,19.3
27863,2,19.84,1444.2,7.79,9.7
27864,2,19.95,1422.6,7.78,9.7
27865,2,20.02,1415.5,7.8,9.7
27866,2,7.69,1415.3,7.78,9.7
27867,2,7.54,1404.4,7.86,9.7
27868,2,20.23,6011.9,7.79,2.7
27869,2,20.66,381.8,7.37,19.3
27870,2,20.79,372.7,7.33,19.3
27871,2,20.86,367.1,7.32,19.3
27872,2,20.85,364.8,81.39,19.3
27873,2,20.96,1821,7.38,19.3
27874,2,21.13,376.7,7.39,19.3
27875,2,21.27,375.8,7.45,19.3
27876,2,21.47,383.7,81.23,19.3
27877,2,21.61,399.4,7.47,19.3
27878,2,21.82,406.1,7.5,19.3
27879,2,21.88,402.4,7.53,19.3
27880,2,21.9,405.1,7.55,19.3
27881,2,21.85,404.6,7.54,19.3
27882,2,21.77,402.8,7.61,19.3
27883,2,21.64,401,7.55,19.3
27884,2,21.57,399.6,7.53,19.3
27885,2,21.48,400.1,7.54,19.3
27886,2,21.46,402.3,7.54,19.3
27887,2,21.41,405.6,7.55,19.3
27888,2,21.56,409.5,7.57,19.3
27889,2,21.63,414.1,7.58,19.3
27890,2,21.67,420.1,7.6,19.3
27891,2,21.83,425.6,7.62,19.3
27892,2,21.87,430.8,7.62,19.3
27893,2,22.02,436.5,7.63,19.3
27894,2,20.09,565.1,7.77,19.3
27895,2,17.91,489.6,7.75,19.3
27896,2,18.92,493.2,7.78,19.3
27897,2,-0.34,498.7,7.78,19.3
27898,2,19.19,506.7,7.77,19.3
27899,2,19.3,514.5,7.77,19.3
27900,2,19.45,521,7.75,19.3
27901,2,19.6,529.6,7.78,19.3
27902,2,19.8,537.2,7.75,19.3
27903,2,19.93,543.4,7.76,19.3
27904,2,20.11,554.1,7.74,19.3
27905,2,20.26,565.4,7.78,19.3
27906,2,20.42,576.7,7.75,19.3
27907,2,20.58,586,7.75,19.3
27908,2,20.69,598.5,7.76,19.3
27909,2,20.83,606.3,7.75,19.3
27910,2,20.83,594.3,7.8,19.3
27911,2,20.88,597.8,7.83,19.3
27912,2,20.87,595,7.82,19.3
27913,2,20.88,594.7,7.8,19.3
27914,2,20.83,580.3,7.78,19.3
27915,2,20.75,568.4,7.81,19.3
27916,2,20.63,557.8,7.81,19.3
27917,2,20.52,542.6,7.83,19.3
27918,2,20.45,527.5,7.83,19.3
27919,2,20.28,512.1,7.82,19.3
27920,2,20.27,497.2,7.82,19.3
27921,2,19.88,483.4,7.83,19.3
27922,2,19.86,474,7.84,19.3
27923,2,19.86,465.9,7.84,19.3
27924,2,19.8,461.7,7.84,19.3
27925,2,19.84,468.1,7.78,19.3
27926,2,19.87,463.1,7.77,19.3
27927,2,19.94,458.2,7.79,19.3
27928,2,20.01,454.6,58.79,19.3
27929,2,20.01,455.3,7.79,19.3
27930,2,20.09,453.7,7.8,19.3
27931,2,20.2,452.4,7.79,19.3
27932,2,20.29,451.4,7.79,19.3
27933,2,20.32,450.2,7.8,19.3
27934,2,20.38,450.7,7.8,16.9
27935,2,20.54,449,7.8,17.2
27936,2,20.55,448.2,7.77,17.9
27937,2,20.6,445.7,7.79,17.8
27938,2,20.58,444.1,7.78,17.8
27939,2,20.65,441.4,7.79,19.1
27940,2,20.6,441.7,7.79,19.3
27941,2,20.66,440.7,7.79,19.3
27942,2,20.7,440.6,7.79,19.3
27943,2,20.83,441.6,7.78,19.3
27944,2,20.95,445,7.79,19.3
27945,2,20.97,450,7.8,19.3
27946,2,21.14,454.8,7.81,19.3
27947,2,21.23,462.6,7.8,19.3
27948,2,21.39,469.3,7.8,19.3
27949,2,21.57,476.3,7.78,19.3
27950,2,21.73,484.1,7.77,19.3
27951,2,21.97,489.9,7.77,19.3
27952,2,22.13,494.6,7.8,19.3
27953,2,22.32,499.8,7.8,19.3
27954,2,22.46,502.7,7.79,19.3
27955,2,22.6,508,7.8,19.3
27956,2,22.74,510.7,7.79,19.3
27957,2,22.86,512.4,7.79,19.3
27958,2,22.93,511,7.79,19.3
27959,2,22.95,512.1,7.79,19.3
27960,2,23.06,511.5,7.78,19.3
27961,2,23.04,510,7.77,19.3
27962,2,23.11,508.9,7.79,19.3
27963,2,23.23,508.9,7.79,19.3
27964,2,23.26,509.5,7.78,19.3
27965,2,23.27,510.6,7.78,19.3
27966,2,23.27,511.9,7.77,19.3
27967,2,23.32,513.2,7.77,19.3
27968,2,23.37,514.1,7.78,19.3
27969,2,23.43,7088.2,7.77,14.8
27970,2,23.51,515.9,80.18,19.3
27971,2,23.49,515.1,7.77,19.3
27972,2,23.56,517.1,7.8,19.3
27973,2,23.64,515.9,7.88,19.3
27974,2,23.67,514.9,7.79,19.3
27975,2,23.72,515.5,7.79,18.5
27976,2,23.8,516.9,7.77,17.8
27977,2,23.89,520.7,7.76,18.4
27978,2,23.95,524.5,7.79,18
27979,2,24.02,528.5,7.77,15.8
27980,2,24.1,534.4,7.75,15.6
27981,2,24.2,540.9,7.78,13.2
27982,2,24.31,548.2,7.77,12.2
27983,2,24.42,554,7.78,11.8
27984,2,24.51,561.1,7.75,9.8
27985,2,24.58,564.5,7.78,7.8
27986,2,24.67,566,7.75,7.4
27987,2,24.78,566.9,7.77,6.5
27988,2,24.8,566.3,7.78,6.2
27989,2,24.87,563.3,7.75,6.5
27990,2,24.9,561.3,7.77,5.4
27991,2,24.93,555,7.76,5.5
27992,2,24.94,549.1,7.75,5
27993,2,24.95,543.2,7.77,5.9
27994,2,24.94,536.6,7.78,5.5
27995,2,24.88,528.1,7.77,6.2
27996,2,24.84,523.7,7.79,5.9
27997,2,24.8,516.4,7.77,5.7
27998,2,25.11,511.1,7.75,6.1
27999,2,25.03,507.7,7.74,6.2
28000,2,24.9,501.2,7.75,6.8
28001,2,24.84,494,7.76,6.2
28002,2,24.74,490.9,7.76,6.8
28003,2,24.65,487.3,7.75,6.9
28004,2,24.5,482.4,7.77,7.5
28005,2,24.38,477.4,7.77,7.9
28006,2,24.28,475.1,7.77,7.4
28007,2,24.2,470.7,7.75,7.7
28008,2,24.06,471.2,7.74,8.4
28009,2,24.01,470.3,7.75,8.2
28010,2,23.92,469.7,7.75,8.3
28011,2,23.87,469.5,7.73,8.2
28012,2,23.79,469.7,7.74,8.6
28013,2,23.7,467.3,7.75,8.5
28014,2,23.65,469.1,7.75,8.4
28015,2,23.62,471,7.74,7.8
28016,2,23.56,472.5,7.78,7.8
28017,2,23.48,473.8,7.78,6
28018,2,23.39,474.6,7.74,6.1
28019,2,23.36,478,7.76,4.6
28020,2,23.27,480.7,7.78,3.6
28021,2,23.21,486.4,7.78,3.2
28022,2,23.13,493.9,7.76,2.5
28023,2,23.05,498.8,7.76,1.8
28024,2,22.98,502.8,7.74,1.2
28025,2,22.91,509.5,7.76,1.2
28026,2,22.84,514.6,7.75,151.1
28027,2,22.77,519.5,7.75,151.7
28028,2,22.68,526.2,7.76,153.2
28029,2,22.65,526,7.74,153.4
28030,2,22.58,531,7.75,152.3
28031,2,22.57,534.5,7.74,151.8
28032,2,22.5,535.6,7.74,151.1
28033,2,22.45,536.9,7.75,150.5
28034,2,22.45,535.9,7.76,150.3
28035,2,22.41,540.3,7.75,149.6
28036,2,22.34,540.6,7.75,148.7
28037,2,22.35,542.4,7.75,147.6
28038,2,22.36,543.4,7.75,148
28039,2,22.29,545.5,7.77,147.4
28040,2,22.36,546.3,7.78,148.7
28041,2,22.34,548.1,7.78,148.3
28042,2,22.33,548.3,7.78,149.4
28043,2,22.34,549.8,7.77,148.6
